Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,PEO,RandomForestOpt1,2761,PEO,O18,GAS,CH3SS,Flavonoids,22.91,18.960866666666615,3.9491333333333856
LOMO,PEO,RandomForestOpt1,2762,PEO,O18,GAS,CH3O,Flavonoids,-8.82,-12.379433333333363,3.559433333333363
LOMO,PEO,RandomForestOpt1,2763,PEO,O18,GAS,CH2CHOO,Flavonoids,6.98,3.195133333333325,3.7848666666666753
LOMO,PEO,RandomForestOpt1,2764,PEO,O18,GAS,CH3OO,Flavonoids,9.87,5.724366666666679,4.14563333333332
LOMO,PEO,RandomForestOpt1,2765,PEO,O18,GAS,HSS,Flavonoids,20.38,16.358799999999984,4.0212000000000145
LOMO,PEO,RandomForestOpt1,2766,PEO,O18,GAS,CH3SO,Flavonoids,19.78,15.891666666666694,3.888333333333307
LOMO,PEO,RandomForestOpt1,2767,PEO,O18,GAS,HOO,Flavonoids,8.27,4.276266666666658,3.993733333333342
LOMO,PEO,RandomForestOpt1,2768,PEO,O18,GAS,CH3S,Flavonoids,9.27,5.3313666666666455,3.938633333333354
LOMO,PEO,RandomForestOpt1,2769,PEO,O18,GAS,HS,Flavonoids,2.29,-1.2109666666666685,3.5009666666666686
LOMO,PEO,RandomForestOpt1,2770,PEO,O18,GAS,HO,Flavonoids,-23.72,-26.96046666666663,3.240466666666631
LOMO,PEO,RandomForestOpt1,2771,PEO,O18,WAT,CH3SS,Flavonoids,19.73,19.081733333333318,0.6482666666666823
LOMO,PEO,RandomForestOpt1,2772,PEO,O18,WAT,CH3O,Flavonoids,-14.92,-15.020366666666693,0.1003666666666927
LOMO,PEO,RandomForestOpt1,2773,PEO,O18,WAT,CH2CHOO,Flavonoids,0.17,-0.1028000000000001,0.2728000000000001
LOMO,PEO,RandomForestOpt1,2774,PEO,O18,WAT,CH3OO,Flavonoids,3.73,3.5627666666666724,0.16723333333332757
LOMO,PEO,RandomForestOpt1,2775,PEO,O18,WAT,HSS,Flavonoids,16.77,16.14049999999999,0.6295000000000108
LOMO,PEO,RandomForestOpt1,2776,PEO,O18,WAT,CH3SO,Flavonoids,16.26,15.764300000000015,0.49569999999998693
LOMO,PEO,RandomForestOpt1,2777,PEO,O18,WAT,HOO,Flavonoids,2.45,2.062766666666669,0.3872333333333313
LOMO,PEO,RandomForestOpt1,2778,PEO,O18,WAT,CH3S,Flavonoids,5.84,5.003833333333335,0.8361666666666645
LOMO,PEO,RandomForestOpt1,2779,PEO,O18,WAT,HS,Flavonoids,-1.57,-2.014599999999999,0.4445999999999988
LOMO,PEO,RandomForestOpt1,2780,PEO,O18,WAT,HO,Flavonoids,-30.42,-30.551366666666677,0.1313666666666755
LOMO,PEO,RandomForestOpt1,2781,PEO,O18,BZN,CH3SS,Flavonoids,21.06,18.606033333333308,2.453966666666691
LOMO,PEO,RandomForestOpt1,2782,PEO,O18,BZN,CH3O,Flavonoids,-11.08,-13.506233333333338,2.4262333333333377
LOMO,PEO,RandomForestOpt1,2783,PEO,O18,BZN,CH2CHOO,Flavonoids,4.42,2.0252000000000057,2.3947999999999943
LOMO,PEO,RandomForestOpt1,2784,PEO,O18,BZN,CH3OO,Flavonoids,7.76,4.868499999999995,2.891500000000005
LOMO,PEO,RandomForestOpt1,2785,PEO,O18,BZN,HSS,Flavonoids,18.35,15.829299999999966,2.5207000000000352
LOMO,PEO,RandomForestOpt1,2786,PEO,O18,BZN,CH3SO,Flavonoids,17.69,15.326866666666666,2.3631333333333355
LOMO,PEO,RandomForestOpt1,2787,PEO,O18,BZN,HOO,Flavonoids,5.89,3.246133333333333,2.643866666666667
LOMO,PEO,RandomForestOpt1,2788,PEO,O18,BZN,CH3S,Flavonoids,7.33,4.704166666666668,2.6258333333333317
LOMO,PEO,RandomForestOpt1,2789,PEO,O18,BZN,HS,Flavonoids,0.18,-1.9950999999999977,2.175099999999998
LOMO,PEO,RandomForestOpt1,2790,PEO,O18,BZN,HO,Flavonoids,-26.55,-28.739866666666657,2.1898666666666564
LOMO,PEO,RandomForestOpt1,2791,PEO,O20,GAS,CH3SS,Flavonoids,22.94,18.96643333333333,3.9735666666666702
LOMO,PEO,RandomForestOpt1,2792,PEO,O20,GAS,CH3O,Flavonoids,-8.79,-12.972699999999994,4.182699999999995
LOMO,PEO,RandomForestOpt1,2793,PEO,O20,GAS,CH2CHOO,Flavonoids,7.0,2.5759666666666616,4.424033333333338
LOMO,PEO,RandomForestOpt1,2794,PEO,O20,GAS,CH3OO,Flavonoids,9.9,5.385133333333341,4.514866666666659
LOMO,PEO,RandomForestOpt1,2795,PEO,O20,GAS,HSS,Flavonoids,20.41,16.391866666666672,4.018133333333328
LOMO,PEO,RandomForestOpt1,2796,PEO,O20,GAS,CH3SO,Flavonoids,19.8,15.870499999999996,3.9295000000000044
LOMO,PEO,RandomForestOpt1,2797,PEO,O20,GAS,HOO,Flavonoids,8.3,3.8990000000000022,4.400999999999998
LOMO,PEO,RandomForestOpt1,2798,PEO,O20,GAS,CH3S,Flavonoids,9.3,4.896099999999984,4.403900000000017
LOMO,PEO,RandomForestOpt1,2799,PEO,O20,GAS,HS,Flavonoids,2.31,-2.0354666666666676,4.345466666666668
LOMO,PEO,RandomForestOpt1,2800,PEO,O20,GAS,HO,Flavonoids,-23.7,-27.86886666666669,4.168866666666691
LOMO,PEO,RandomForestOpt1,2801,PEO,O20,WAT,CH3SS,Flavonoids,19.59,18.47216666666668,1.1178333333333192
LOMO,PEO,RandomForestOpt1,2802,PEO,O20,WAT,CH3O,Flavonoids,-15.06,-16.12236666666668,1.0623666666666782
LOMO,PEO,RandomForestOpt1,2803,PEO,O20,WAT,CH2CHOO,Flavonoids,0.03,-0.8756333333333324,0.9056333333333324
LOMO,PEO,RandomForestOpt1,2804,PEO,O20,WAT,CH3OO,Flavonoids,3.59,2.5514666666666654,1.0385333333333344
LOMO,PEO,RandomForestOpt1,2805,PEO,O20,WAT,HSS,Flavonoids,16.63,15.693400000000024,0.9365999999999755
LOMO,PEO,RandomForestOpt1,2806,PEO,O20,WAT,CH3SO,Flavonoids,16.12,15.241333333333332,0.8786666666666694
LOMO,PEO,RandomForestOpt1,2807,PEO,O20,WAT,HOO,Flavonoids,2.31,1.2136333333333322,1.0963666666666678
LOMO,PEO,RandomForestOpt1,2808,PEO,O20,WAT,CH3S,Flavonoids,5.7,4.31306666666668,1.38693333333332
LOMO,PEO,RandomForestOpt1,2809,PEO,O20,WAT,HS,Flavonoids,-1.71,-2.679266666666663,0.969266666666663
LOMO,PEO,RandomForestOpt1,2810,PEO,O20,WAT,HO,Flavonoids,-30.56,-31.30696666666671,0.7469666666667116
LOMO,PEO,RandomForestOpt1,2811,PEO,O20,BZN,CH3SS,Flavonoids,21.16,18.181899999999995,2.978100000000005
LOMO,PEO,RandomForestOpt1,2812,PEO,O20,BZN,CH3O,Flavonoids,-10.99,-14.107066666666672,3.1170666666666715
LOMO,PEO,RandomForestOpt1,2813,PEO,O20,BZN,CH2CHOO,Flavonoids,4.51,1.1524999999999985,3.3575000000000013
LOMO,PEO,RandomForestOpt1,2814,PEO,O20,BZN,CH3OO,Flavonoids,7.86,4.265333333333326,3.594666666666674
LOMO,PEO,RandomForestOpt1,2815,PEO,O20,BZN,HSS,Flavonoids,18.44,15.437266666666643,3.0027333333333583
LOMO,PEO,RandomForestOpt1,2816,PEO,O20,BZN,CH3SO,Flavonoids,17.78,14.888599999999984,2.891400000000017
LOMO,PEO,RandomForestOpt1,2817,PEO,O20,BZN,HOO,Flavonoids,5.98,2.637633333333338,3.3423666666666625
LOMO,PEO,RandomForestOpt1,2818,PEO,O20,BZN,CH3S,Flavonoids,7.42,4.016866666666661,3.403133333333339
LOMO,PEO,RandomForestOpt1,2819,PEO,O20,BZN,HS,Flavonoids,0.27,-2.8879666666666735,3.1579666666666735
LOMO,PEO,RandomForestOpt1,2820,PEO,O20,BZN,HO,Flavonoids,-26.46,-29.591666666666704,3.1316666666667032
LOMO,PEO,RandomForestOpt1,2821,PEO,O22,GAS,CH3SS,Flavonoids,15.89,14.817666666666701,1.0723333333332992
LOMO,PEO,RandomForestOpt1,2822,PEO,O22,GAS,CH3O,Flavonoids,-15.84,-16.954433333333366,1.1144333333333662
LOMO,PEO,RandomForestOpt1,2823,PEO,O22,GAS,CH2CHOO,Flavonoids,-0.04,-1.1321999999999994,1.0921999999999994
LOMO,PEO,RandomForestOpt1,2824,PEO,O22,GAS,CH3OO,Flavonoids,2.85,1.6592333333333282,1.1907666666666719
LOMO,PEO,RandomForestOpt1,2825,PEO,O22,GAS,HSS,Flavonoids,13.36,12.092333333333317,1.267666666666683
LOMO,PEO,RandomForestOpt1,2826,PEO,O22,GAS,CH3SO,Flavonoids,12.76,11.552766666666622,1.2072333333333773
LOMO,PEO,RandomForestOpt1,2827,PEO,O22,GAS,HOO,Flavonoids,1.25,0.13060000000000008,1.1194
LOMO,PEO,RandomForestOpt1,2828,PEO,O22,GAS,CH3S,Flavonoids,2.25,1.228766666666668,1.021233333333332
LOMO,PEO,RandomForestOpt1,2829,PEO,O22,GAS,HS,Flavonoids,-4.73,-5.798600000000006,1.0686000000000053
LOMO,PEO,RandomForestOpt1,2830,PEO,O22,GAS,HO,Flavonoids,-30.74,-31.703333333333365,0.9633333333333667
LOMO,PEO,RandomForestOpt1,2831,PEO,O22,WAT,CH3SS,Flavonoids,16.01,16.21373333333334,0.20373333333333932
LOMO,PEO,RandomForestOpt1,2832,PEO,O22,WAT,CH3O,Flavonoids,-18.64,-18.366633333333336,0.2733666666666643
LOMO,PEO,RandomForestOpt1,2833,PEO,O22,WAT,CH2CHOO,Flavonoids,-3.55,-3.2814333333333328,0.26856666666666706
LOMO,PEO,RandomForestOpt1,2834,PEO,O22,WAT,CH3OO,Flavonoids,0.01,0.41809999999999875,0.40809999999999874
LOMO,PEO,RandomForestOpt1,2835,PEO,O22,WAT,HSS,Flavonoids,13.05,13.252500000000012,0.20250000000001123
LOMO,PEO,RandomForestOpt1,2836,PEO,O22,WAT,CH3SO,Flavonoids,12.54,12.796466666666701,0.2564666666667019
LOMO,PEO,RandomForestOpt1,2837,PEO,O22,WAT,HOO,Flavonoids,-1.27,-1.0107666666666664,0.25923333333333365
LOMO,PEO,RandomForestOpt1,2838,PEO,O22,WAT,CH3S,Flavonoids,2.12,2.2167333333333383,0.09673333333333822
LOMO,PEO,RandomForestOpt1,2839,PEO,O22,WAT,HS,Flavonoids,-5.29,-5.0866,0.20340000000000025
LOMO,PEO,RandomForestOpt1,2840,PEO,O22,WAT,HO,Flavonoids,-34.14,-33.85069999999995,0.28930000000005407
LOMO,PEO,RandomForestOpt1,2841,PEO,O22,BZN,CH3SS,Flavonoids,15.32,14.772833333333317,0.5471666666666835
LOMO,PEO,RandomForestOpt1,2842,PEO,O22,BZN,CH3O,Flavonoids,-16.82,-17.403933333333324,0.5839333333333236
LOMO,PEO,RandomForestOpt1,2843,PEO,O22,BZN,CH2CHOO,Flavonoids,-1.32,-1.8349333333333266,0.5149333333333266
LOMO,PEO,RandomForestOpt1,2844,PEO,O22,BZN,CH3OO,Flavonoids,2.02,1.3769999999999938,0.6430000000000062
LOMO,PEO,RandomForestOpt1,2845,PEO,O22,BZN,HSS,Flavonoids,12.6,11.921166666666682,0.6788333333333174
LOMO,PEO,RandomForestOpt1,2846,PEO,O22,BZN,CH3SO,Flavonoids,11.95,11.345833333333307,0.6041666666666927
LOMO,PEO,RandomForestOpt1,2847,PEO,O22,BZN,HOO,Flavonoids,0.14,-0.5382000000000003,0.6782000000000004
LOMO,PEO,RandomForestOpt1,2848,PEO,O22,BZN,CH3S,Flavonoids,1.59,1.0871666666666646,0.5028333333333355
LOMO,PEO,RandomForestOpt1,2849,PEO,O22,BZN,HS,Flavonoids,-5.56,-6.006666666666677,0.446666666666677
LOMO,PEO,RandomForestOpt1,2850,PEO,O22,BZN,HO,Flavonoids,-32.29,-32.74249999999998,0.45249999999997925
LOMO,PEO,RandomForestOpt1,2851,PEO,O25,GAS,CH3SS,Flavonoids,22.89,21.621833333333342,1.2681666666666587
LOMO,PEO,RandomForestOpt1,2852,PEO,O25,GAS,CH3O,Flavonoids,-8.84,-10.500900000000003,1.6609000000000034
LOMO,PEO,RandomForestOpt1,2853,PEO,O25,GAS,CH2CHOO,Flavonoids,6.96,6.268466666666658,0.691533333333342
LOMO,PEO,RandomForestOpt1,2854,PEO,O25,GAS,CH3OO,Flavonoids,9.85,8.816666666666663,1.0333333333333368
LOMO,PEO,RandomForestOpt1,2855,PEO,O25,GAS,HSS,Flavonoids,20.36,19.582999999999977,0.7770000000000223
LOMO,PEO,RandomForestOpt1,2856,PEO,O25,GAS,CH3SO,Flavonoids,19.76,19.14499999999997,0.6150000000000304
LOMO,PEO,RandomForestOpt1,2857,PEO,O25,GAS,HOO,Flavonoids,8.25,7.680966666666664,0.5690333333333362
LOMO,PEO,RandomForestOpt1,2858,PEO,O25,GAS,CH3S,Flavonoids,9.25,8.4964,0.7536000000000005
LOMO,PEO,RandomForestOpt1,2859,PEO,O25,GAS,HS,Flavonoids,2.27,1.7781666666666724,0.49183333333332757
LOMO,PEO,RandomForestOpt1,2860,PEO,O25,GAS,HO,Flavonoids,-23.74,-25.258366666666678,1.5183666666666795
LOMO,PEO,RandomForestOpt1,2861,PEO,O25,WAT,CH3SS,Flavonoids,15.85,16.255266666666714,0.40526666666671396
LOMO,PEO,RandomForestOpt1,2862,PEO,O25,WAT,CH3O,Flavonoids,-18.8,-17.68620000000005,1.1137999999999515
LOMO,PEO,RandomForestOpt1,2863,PEO,O25,WAT,CH2CHOO,Flavonoids,-3.71,-2.900633333333331,0.8093666666666688
LOMO,PEO,RandomForestOpt1,2864,PEO,O25,WAT,CH3OO,Flavonoids,-0.15,0.2571000000000006,0.4071000000000006
LOMO,PEO,RandomForestOpt1,2865,PEO,O25,WAT,HSS,Flavonoids,12.89,13.448233333333334,0.5582333333333338
LOMO,PEO,RandomForestOpt1,2866,PEO,O25,WAT,CH3SO,Flavonoids,12.38,13.140033333333307,0.7600333333333058
LOMO,PEO,RandomForestOpt1,2867,PEO,O25,WAT,HOO,Flavonoids,-1.43,-0.8025333333333314,0.6274666666666685
LOMO,PEO,RandomForestOpt1,2868,PEO,O25,WAT,CH3S,Flavonoids,1.96,2.1699999999999995,0.20999999999999952
LOMO,PEO,RandomForestOpt1,2869,PEO,O25,WAT,HS,Flavonoids,-5.45,-4.481266666666667,0.9687333333333328
LOMO,PEO,RandomForestOpt1,2870,PEO,O25,WAT,HO,Flavonoids,-34.3,-33.40923333333337,0.8907666666666287
LOMO,PEO,RandomForestOpt1,2871,PEO,O25,BZN,CH3SS,Flavonoids,20.05,19.516766666666722,0.5332333333332784
LOMO,PEO,RandomForestOpt1,2872,PEO,O25,BZN,CH3O,Flavonoids,-12.1,-12.698000000000027,0.5980000000000274
LOMO,PEO,RandomForestOpt1,2873,PEO,O25,BZN,CH2CHOO,Flavonoids,3.4,3.283833333333334,0.11616666666666609
LOMO,PEO,RandomForestOpt1,2874,PEO,O25,BZN,CH3OO,Flavonoids,6.75,6.215633333333329,0.5343666666666707
LOMO,PEO,RandomForestOpt1,2875,PEO,O25,BZN,HSS,Flavonoids,17.33,17.123266666666698,0.20673333333330035
LOMO,PEO,RandomForestOpt1,2876,PEO,O25,BZN,CH3SO,Flavonoids,16.67,16.60853333333337,0.061466666666632364
LOMO,PEO,RandomForestOpt1,2877,PEO,O25,BZN,HOO,Flavonoids,4.87,4.847866666666666,0.02213333333333445
LOMO,PEO,RandomForestOpt1,2878,PEO,O25,BZN,CH3S,Flavonoids,6.31,5.951666666666663,0.35833333333333695
LOMO,PEO,RandomForestOpt1,2879,PEO,O25,BZN,HS,Flavonoids,-0.84,-0.502266666666666,0.337733333333334
LOMO,PEO,RandomForestOpt1,2880,PEO,O25,BZN,HO,Flavonoids,-27.57,-28.21006666666656,0.6400666666665593
LOMO,PEO,RandomForestOpt1,2881,PEO,C30,GAS,CH3SS,Flavonoids,28.09,27.872033333333274,0.21796666666672593
LOMO,PEO,RandomForestOpt1,2882,PEO,C30,GAS,CH3O,Flavonoids,-3.64,-3.6095999999999995,0.03040000000000065
LOMO,PEO,RandomForestOpt1,2883,PEO,C30,GAS,CH2CHOO,Flavonoids,12.15,11.913266666666686,0.23673333333331392
LOMO,PEO,RandomForestOpt1,2884,PEO,C30,GAS,CH3OO,Flavonoids,15.05,14.634766666666694,0.4152333333333065
LOMO,PEO,RandomForestOpt1,2885,PEO,C30,GAS,HSS,Flavonoids,25.56,25.18096666666665,0.37903333333335
LOMO,PEO,RandomForestOpt1,2886,PEO,C30,GAS,CH3SO,Flavonoids,24.95,24.69943333333337,0.25056666666662863
LOMO,PEO,RandomForestOpt1,2887,PEO,C30,GAS,HOO,Flavonoids,13.45,13.189333333333384,0.26066666666661575
LOMO,PEO,RandomForestOpt1,2888,PEO,C30,GAS,CH3S,Flavonoids,14.45,14.21453333333339,0.23546666666660876
LOMO,PEO,RandomForestOpt1,2889,PEO,C30,GAS,HS,Flavonoids,7.47,7.15923333333332,0.3107666666666802
LOMO,PEO,RandomForestOpt1,2890,PEO,C30,GAS,HO,Flavonoids,-18.54,-18.692733333333315,0.15273333333331607
LOMO,PEO,RandomForestOpt1,2891,PEO,C30,WAT,CH3SS,Flavonoids,29.47,28.64613333333339,0.8238666666666106
LOMO,PEO,RandomForestOpt1,2892,PEO,C30,WAT,CH3O,Flavonoids,-5.18,-5.686133333333302,0.5061333333333025
LOMO,PEO,RandomForestOpt1,2893,PEO,C30,WAT,CH2CHOO,Flavonoids,9.91,9.117166666666662,0.7928333333333377
LOMO,PEO,RandomForestOpt1,2894,PEO,C30,WAT,CH3OO,Flavonoids,13.47,13.174466666666639,0.2955333333333616
LOMO,PEO,RandomForestOpt1,2895,PEO,C30,WAT,HSS,Flavonoids,26.51,25.821633333333324,0.6883666666666777
LOMO,PEO,RandomForestOpt1,2896,PEO,C30,WAT,CH3SO,Flavonoids,26.0,25.360500000000005,0.6394999999999946
LOMO,PEO,RandomForestOpt1,2897,PEO,C30,WAT,HOO,Flavonoids,12.19,11.340633333333386,0.8493666666666133
LOMO,PEO,RandomForestOpt1,2898,PEO,C30,WAT,CH3S,Flavonoids,15.58,14.664166666666684,0.9158333333333157
LOMO,PEO,RandomForestOpt1,2899,PEO,C30,WAT,HS,Flavonoids,8.17,7.5060666666666584,0.6639333333333415
LOMO,PEO,RandomForestOpt1,2900,PEO,C30,WAT,HO,Flavonoids,-20.68,-21.40526666666667,0.7252666666666698
LOMO,PEO,RandomForestOpt1,2901,PEO,C30,BZN,CH3SS,Flavonoids,29.37,28.6865666666667,0.6834333333333014
LOMO,PEO,RandomForestOpt1,2902,PEO,C30,BZN,CH3O,Flavonoids,-2.77,-3.0483999999999933,0.2783999999999933
LOMO,PEO,RandomForestOpt1,2903,PEO,C30,BZN,CH2CHOO,Flavonoids,12.73,12.32989999999999,0.4001000000000108
LOMO,PEO,RandomForestOpt1,2904,PEO,C30,BZN,CH3OO,Flavonoids,16.07,15.351666666666683,0.7183333333333177
LOMO,PEO,RandomForestOpt1,2905,PEO,C30,BZN,HSS,Flavonoids,26.65,25.994633333333283,0.6553666666667155
LOMO,PEO,RandomForestOpt1,2906,PEO,C30,BZN,CH3SO,Flavonoids,26.0,25.472700000000007,0.5272999999999932
LOMO,PEO,RandomForestOpt1,2907,PEO,C30,BZN,HOO,Flavonoids,14.19,13.68636666666666,0.5036333333333403
LOMO,PEO,RandomForestOpt1,2908,PEO,C30,BZN,CH3S,Flavonoids,15.64,15.119433333333363,0.5205666666666371
LOMO,PEO,RandomForestOpt1,2909,PEO,C30,BZN,HS,Flavonoids,8.49,7.8566,0.6334
LOMO,PEO,RandomForestOpt1,2910,PEO,C30,BZN,HO,Flavonoids,-18.24,-18.47756666666666,0.23756666666666248
LOMO,PET,RandomForestOpt1,2911,PET,C1,GAS,CH3SS,Flavonoids,48.01,46.20763333333333,1.8023666666666713
LOMO,PET,RandomForestOpt1,2912,PET,C1,GAS,CH3O,Flavonoids,16.28,14.389133333333351,1.8908666666666498
LOMO,PET,RandomForestOpt1,2913,PET,C1,GAS,CH2CHOO,Flavonoids,32.08,30.290700000000008,1.7892999999999901
LOMO,PET,RandomForestOpt1,2914,PET,C1,GAS,CH3OO,Flavonoids,34.97,32.971699999999984,1.9983000000000146
LOMO,PET,RandomForestOpt1,2915,PET,C1,GAS,HSS,Flavonoids,45.48,43.41243333333319,2.0675666666668064
LOMO,PET,RandomForestOpt1,2916,PET,C1,GAS,CH3SO,Flavonoids,44.88,42.89993333333344,1.9800666666665592
LOMO,PET,RandomForestOpt1,2917,PET,C1,GAS,HOO,Flavonoids,33.37,31.578133333333408,1.7918666666665892
LOMO,PET,RandomForestOpt1,2918,PET,C1,GAS,CH3S,Flavonoids,34.37,32.433366666666764,1.9366333333332335
LOMO,PET,RandomForestOpt1,2919,PET,C1,GAS,HS,Flavonoids,27.39,25.373799999999974,2.016200000000026
LOMO,PET,RandomForestOpt1,2920,PET,C1,GAS,HO,Flavonoids,1.38,-0.4530000000000004,1.8330000000000002
LOMO,PET,RandomForestOpt1,2921,PET,C1,WAT,CH3SS,Flavonoids,49.04,47.986766666666455,1.0532333333335444
LOMO,PET,RandomForestOpt1,2922,PET,C1,WAT,CH3O,Flavonoids,14.39,13.053800000000045,1.3361999999999554
LOMO,PET,RandomForestOpt1,2923,PET,C1,WAT,CH2CHOO,Flavonoids,29.48,28.293633333333304,1.1863666666666965
LOMO,PET,RandomForestOpt1,2924,PET,C1,WAT,CH3OO,Flavonoids,33.04,32.191733333333296,0.8482666666667029
LOMO,PET,RandomForestOpt1,2925,PET,C1,WAT,HSS,Flavonoids,46.08,45.04373333333338,1.03626666666662
LOMO,PET,RandomForestOpt1,2926,PET,C1,WAT,CH3SO,Flavonoids,45.57,44.545800000000035,1.024199999999965
LOMO,PET,RandomForestOpt1,2927,PET,C1,WAT,HOO,Flavonoids,31.76,30.595800000000114,1.1641999999998873
LOMO,PET,RandomForestOpt1,2928,PET,C1,WAT,CH3S,Flavonoids,35.15,33.97860000000001,1.1713999999999913
LOMO,PET,RandomForestOpt1,2929,PET,C1,WAT,HS,Flavonoids,27.74,26.67240000000002,1.0675999999999775
LOMO,PET,RandomForestOpt1,2930,PET,C1,WAT,HO,Flavonoids,-1.11,-2.316599999999998,1.206599999999998
LOMO,PET,RandomForestOpt1,2931,PET,C1,BZN,CH3SS,Flavonoids,48.81,47.10826666666657,1.7017333333334292
LOMO,PET,RandomForestOpt1,2932,PET,C1,BZN,CH3O,Flavonoids,16.66,14.863233333333328,1.796766666666672
LOMO,PET,RandomForestOpt1,2933,PET,C1,BZN,CH2CHOO,Flavonoids,32.16,30.4728666666667,1.6871333333332963
LOMO,PET,RandomForestOpt1,2934,PET,C1,BZN,CH3OO,Flavonoids,35.51,33.64456666666666,1.8654333333333355
LOMO,PET,RandomForestOpt1,2935,PET,C1,BZN,HSS,Flavonoids,46.09,44.20263333333339,1.8873666666666153
LOMO,PET,RandomForestOpt1,2936,PET,C1,BZN,CH3SO,Flavonoids,45.43,43.647233333333425,1.782766666666575
LOMO,PET,RandomForestOpt1,2937,PET,C1,BZN,HOO,Flavonoids,33.63,31.94159999999997,1.6884000000000334
LOMO,PET,RandomForestOpt1,2938,PET,C1,BZN,CH3S,Flavonoids,35.07,33.33696666666662,1.7330333333333812
LOMO,PET,RandomForestOpt1,2939,PET,C1,BZN,HS,Flavonoids,27.92,26.15663333333339,1.763366666666613
LOMO,PET,RandomForestOpt1,2940,PET,C1,BZN,HO,Flavonoids,1.19,-0.5272999999999993,1.7172999999999994
LOMO,PET,RandomForestOpt1,2941,PET,C3,GAS,CH3SS,Flavonoids,45.57,45.966233333333456,0.39623333333345556
LOMO,PET,RandomForestOpt1,2942,PET,C3,GAS,CH3O,Flavonoids,13.84,14.422666666666643,0.5826666666666434
LOMO,PET,RandomForestOpt1,2943,PET,C3,GAS,CH2CHOO,Flavonoids,29.64,30.259233333333427,0.6192333333334261
LOMO,PET,RandomForestOpt1,2944,PET,C3,GAS,CH3OO,Flavonoids,32.53,33.04396666666657,0.513966666666569
LOMO,PET,RandomForestOpt1,2945,PET,C3,GAS,HSS,Flavonoids,43.04,43.6935333333332,0.6535333333332005
LOMO,PET,RandomForestOpt1,2946,PET,C3,GAS,CH3SO,Flavonoids,42.44,43.123933333333234,0.6839333333332362
LOMO,PET,RandomForestOpt1,2947,PET,C3,GAS,HOO,Flavonoids,30.93,31.496833333333317,0.5668333333333173
LOMO,PET,RandomForestOpt1,2948,PET,C3,GAS,CH3S,Flavonoids,31.93,32.57243333333333,0.6424333333333294
LOMO,PET,RandomForestOpt1,2949,PET,C3,GAS,HS,Flavonoids,24.95,25.42609999999996,0.4760999999999598
LOMO,PET,RandomForestOpt1,2950,PET,C3,GAS,HO,Flavonoids,-1.06,-0.6154000000000021,0.444599999999998
LOMO,PET,RandomForestOpt1,2951,PET,C3,WAT,CH3SS,Flavonoids,46.8,46.553133333333214,0.24686666666678292
LOMO,PET,RandomForestOpt1,2952,PET,C3,WAT,CH3O,Flavonoids,12.15,11.697733333333368,0.45226666666663284
LOMO,PET,RandomForestOpt1,2953,PET,C3,WAT,CH2CHOO,Flavonoids,27.25,26.800866666666682,0.44913333333331806
LOMO,PET,RandomForestOpt1,2954,PET,C3,WAT,CH3OO,Flavonoids,30.8,30.915866666666602,0.1158666666666015
LOMO,PET,RandomForestOpt1,2955,PET,C3,WAT,HSS,Flavonoids,43.84,43.6519666666668,0.18803333333320182
LOMO,PET,RandomForestOpt1,2956,PET,C3,WAT,CH3SO,Flavonoids,43.34,43.1931666666668,0.14683333333320547
LOMO,PET,RandomForestOpt1,2957,PET,C3,WAT,HOO,Flavonoids,29.52,29.07860000000002,0.44139999999998025
LOMO,PET,RandomForestOpt1,2958,PET,C3,WAT,CH3S,Flavonoids,32.91,32.471566666666746,0.43843333333325063
LOMO,PET,RandomForestOpt1,2959,PET,C3,WAT,HS,Flavonoids,25.5,25.34299999999994,0.15700000000006042
LOMO,PET,RandomForestOpt1,2960,PET,C3,WAT,HO,Flavonoids,-3.35,-3.799699999999998,0.44969999999999777
LOMO,PET,RandomForestOpt1,2961,PET,C3,BZN,CH3SS,Flavonoids,46.39,46.62170000000009,0.23170000000008883
LOMO,PET,RandomForestOpt1,2962,PET,C3,BZN,CH3O,Flavonoids,14.24,14.602100000000016,0.36210000000001585
LOMO,PET,RandomForestOpt1,2963,PET,C3,BZN,CH2CHOO,Flavonoids,29.74,30.158666666666694,0.41866666666669516
LOMO,PET,RandomForestOpt1,2964,PET,C3,BZN,CH3OO,Flavonoids,33.09,33.23116666666661,0.1411666666666065
LOMO,PET,RandomForestOpt1,2965,PET,C3,BZN,HSS,Flavonoids,43.67,43.93269999999993,0.2626999999999313
LOMO,PET,RandomForestOpt1,2966,PET,C3,BZN,CH3SO,Flavonoids,43.01,43.363933333333335,0.35393333333333743
LOMO,PET,RandomForestOpt1,2967,PET,C3,BZN,HOO,Flavonoids,31.21,31.46570000000006,0.25570000000005777
LOMO,PET,RandomForestOpt1,2968,PET,C3,BZN,CH3S,Flavonoids,32.65,32.88986666666669,0.23986666666669265
LOMO,PET,RandomForestOpt1,2969,PET,C3,BZN,HS,Flavonoids,25.51,25.680600000000034,0.17060000000003228
LOMO,PET,RandomForestOpt1,2970,PET,C3,BZN,HO,Flavonoids,-1.22,-0.9404666666666676,0.2795333333333324
LOMO,PET,RandomForestOpt1,2971,PET,C10,GAS,CH3SS,Flavonoids,41.47,42.24120000000009,0.7712000000000927
