Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3376,PUL,C16,WAT,CH3SO,Flavonoids,40.76,39.39274967541715,1.367250324582848
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3377,PUL,C16,WAT,HOO,Flavonoids,26.95,25.68231465608467,1.2676853439153284
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3378,PUL,C16,WAT,CH3S,Flavonoids,30.34,28.99149072751321,1.3485092724867904
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3379,PUL,C16,WAT,HS,Flavonoids,22.93,21.599731666666674,1.3302683333333256
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3380,PUL,C16,WAT,HO,Flavonoids,-5.92,-7.270795621693123,1.3507956216931234
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3381,PUL,C16,BZN,CH3SS,Flavonoids,43.25,42.02210958994704,1.2278904100529573
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3382,PUL,C16,BZN,CH3O,Flavonoids,11.11,9.887521534391531,1.222478465608468
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3383,PUL,C16,BZN,CH2CHOO,Flavonoids,26.61,25.361156043771018,1.2488439562289813
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3384,PUL,C16,BZN,CH3OO,Flavonoids,29.95,28.699188933658952,1.250811066341047
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3385,PUL,C16,BZN,HSS,Flavonoids,40.53,39.33346007575758,1.1965399242424226
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3386,PUL,C16,BZN,CH3SO,Flavonoids,39.88,38.60634344525844,1.2736565547415637
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3387,PUL,C16,BZN,HOO,Flavonoids,28.07,26.87138389129389,1.198616108706112
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3388,PUL,C16,BZN,CH3S,Flavonoids,29.52,28.28933716931214,1.2306628306878586
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3389,PUL,C16,BZN,HS,Flavonoids,22.37,21.144280171957668,1.2257198280423331
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3390,PUL,C16,BZN,HO,Flavonoids,-4.36,-5.592108201058198,1.2321082010581978
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3391,PUL,O18,GAS,CH3SS,Flavonoids,23.46,19.624054812039784,3.835945187960217
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3392,PUL,O18,GAS,CH3O,Flavonoids,-8.26,-12.160137650312652,3.9001376503126526
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3393,PUL,O18,GAS,CH2CHOO,Flavonoids,7.53,3.768590529100527,3.761409470899473
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3394,PUL,O18,GAS,CH3OO,Flavonoids,10.42,6.469997857142858,3.9500021428571417
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3395,PUL,O18,GAS,HSS,Flavonoids,20.93,17.174844035594052,3.7551559644059473
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3396,PUL,O18,GAS,CH3SO,Flavonoids,20.33,16.456062367724865,3.8739376322751333
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3397,PUL,O18,GAS,HOO,Flavonoids,8.82,4.902395806878304,3.9176041931216963
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3398,PUL,O18,GAS,CH3S,Flavonoids,9.83,6.00786706469456,3.82213293530544
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3399,PUL,O18,GAS,HS,Flavonoids,2.84,-0.8906407539682533,3.7306407539682533
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3400,PUL,O18,GAS,HO,Flavonoids,-23.17,-27.066613611111123,3.896613611111121
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3401,PUL,O18,WAT,CH3SS,Flavonoids,20.13,18.859589497354488,1.270410502645511
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3402,PUL,O18,WAT,CH3O,Flavonoids,-14.51,-15.751842341269851,1.2418423412698516
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3403,PUL,O18,WAT,CH2CHOO,Flavonoids,0.58,-0.6887867977392975,1.2687867977392975
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3404,PUL,O18,WAT,CH3OO,Flavonoids,4.13,2.810536724386727,1.319463275613273
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3405,PUL,O18,WAT,HSS,Flavonoids,17.17,15.944751493506502,1.2252485064935001
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3406,PUL,O18,WAT,CH3SO,Flavonoids,16.67,15.419009464886942,1.2509905351130595
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3407,PUL,O18,WAT,HOO,Flavonoids,2.85,1.5402410185185185,1.3097589814814816
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3408,PUL,O18,WAT,CH3S,Flavonoids,6.25,5.007471826599321,1.2425281734006788
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3409,PUL,O18,WAT,HS,Flavonoids,-1.16,-2.3889794047619044,1.2289794047619045
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3410,PUL,O18,WAT,HO,Flavonoids,-30.01,-31.30458586219338,1.2945858621933795
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3411,PUL,O18,BZN,CH3SS,Flavonoids,21.75,18.653617839105333,3.0963821608946667
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3412,PUL,O18,BZN,CH3O,Flavonoids,-10.4,-13.520018783068778,3.120018783068778
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3413,PUL,O18,BZN,CH2CHOO,Flavonoids,5.1,1.979746746031746,3.1202532539682535
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3414,PUL,O18,BZN,CH3OO,Flavonoids,8.45,5.128511269841269,3.3214887301587304
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3415,PUL,O18,BZN,HSS,Flavonoids,19.03,15.809091360028866,3.2209086399711353
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3416,PUL,O18,BZN,CH3SO,Flavonoids,18.37,15.162376260221272,3.207623739778729
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3417,PUL,O18,BZN,HOO,Flavonoids,6.57,3.4955916269841265,3.0744083730158738
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3418,PUL,O18,BZN,CH3S,Flavonoids,8.01,4.785709232804232,3.224290767195768
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3419,PUL,O18,BZN,HS,Flavonoids,0.86,-2.2759155134680125,3.1359155134680123
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3420,PUL,O18,BZN,HO,Flavonoids,-25.87,-29.02010523569023,3.15010523569023
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3421,PUL,O22,GAS,CH3SS,Flavonoids,16.42,15.45616027777778,0.9638397222222217
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3422,PUL,O22,GAS,CH3O,Flavonoids,-15.3,-16.343377208994706,1.0433772089947055
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3423,PUL,O22,GAS,CH2CHOO,Flavonoids,0.49,-0.4711943253968253,0.9611943253968254
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3424,PUL,O22,GAS,CH3OO,Flavonoids,3.38,2.396388891293893,0.983611108706107
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3425,PUL,O22,GAS,HSS,Flavonoids,13.89,12.970355132275124,0.9196448677248767
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3426,PUL,O22,GAS,CH3SO,Flavonoids,13.29,12.346829457671948,0.9431705423280512
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3427,PUL,O22,GAS,HOO,Flavonoids,1.78,0.8003128042328046,0.9796871957671954
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3428,PUL,O22,GAS,CH3S,Flavonoids,2.79,1.770744102934106,1.019255897065894
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3429,PUL,O22,GAS,HS,Flavonoids,-4.2,-5.122378918396421,0.9223789183964204
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3430,PUL,O22,GAS,HO,Flavonoids,-30.21,-31.171970489417994,0.9619704894179932
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3431,PUL,O22,WAT,CH3SS,Flavonoids,16.28,16.435922169312178,0.15592216931217706
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3432,PUL,O22,WAT,CH3O,Flavonoids,-18.37,-18.200314444444437,0.16968555555556364
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3433,PUL,O22,WAT,CH2CHOO,Flavonoids,-3.28,-3.09912191798942,0.18087808201057998
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3434,PUL,O22,WAT,CH3OO,Flavonoids,0.28,0.4390227777777778,0.1590227777777778
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3435,PUL,O22,WAT,HSS,Flavonoids,13.32,13.448368722943734,0.12836872294373336
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3436,PUL,O22,WAT,CH3SO,Flavonoids,12.81,12.993573703703698,0.18357370370369708
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3437,PUL,O22,WAT,HOO,Flavonoids,-1.0,-0.8554775348725351,0.14452246512746492
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3438,PUL,O22,WAT,CH3S,Flavonoids,2.39,2.5393437412587416,0.1493437412587415
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3439,PUL,O22,WAT,HS,Flavonoids,-5.02,-4.8458076996151975,0.17419230038480205
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3440,PUL,O22,WAT,HO,Flavonoids,-33.87,-33.71861461640211,0.15138538359789067
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3441,PUL,O22,BZN,CH3SS,Flavonoids,15.94,15.14941611111111,0.7905838888888894
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3442,PUL,O22,BZN,CH3O,Flavonoids,-16.2,-16.918288451178444,0.7182884511784451
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3443,PUL,O22,BZN,CH2CHOO,Flavonoids,-0.7,-1.3993304196729195,0.6993304196729195
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3444,PUL,O22,BZN,CH3OO,Flavonoids,2.64,1.861314042531542,0.7786859574684581
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3445,PUL,O22,BZN,HSS,Flavonoids,13.23,12.449099960317463,0.7809000396825372
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3446,PUL,O22,BZN,CH3SO,Flavonoids,12.57,11.865116081048583,0.7048839189514169
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3447,PUL,O22,BZN,HOO,Flavonoids,0.77,0.03310152625152625,0.7368984737484737
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3448,PUL,O22,BZN,CH3S,Flavonoids,2.21,1.5056210690235687,0.7043789309764312
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3449,PUL,O22,BZN,HS,Flavonoids,-4.94,-5.672151018518523,0.7321510185185227
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3450,PUL,O22,BZN,HO,Flavonoids,-31.67,-32.4268754112554,0.7568754112554004
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3451,PUL,O24,GAS,CH3SS,Flavonoids,24.82,21.144731111111174,3.6752688888888265
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3452,PUL,O24,GAS,CH3O,Flavonoids,-6.91,-11.230374999999993,4.320374999999993
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3453,PUL,O24,GAS,CH2CHOO,Flavonoids,8.89,5.576466666666676,3.313533333333325
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3454,PUL,O24,GAS,CH3OO,Flavonoids,11.78,7.532933333333361,4.247066666666639
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3455,PUL,O24,GAS,HSS,Flavonoids,22.29,18.61096666666671,3.6790333333332903
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3456,PUL,O24,GAS,CH3SO,Flavonoids,21.69,18.12061333333334,3.569386666666663
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3457,PUL,O24,GAS,HOO,Flavonoids,10.18,6.413666666666656,3.7663333333333435
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3458,PUL,O24,GAS,CH3S,Flavonoids,11.18,7.1142238095238035,4.065776190476196
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3459,PUL,O24,GAS,HS,Flavonoids,4.2,1.417166666666671,2.782833333333329
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3460,PUL,O24,GAS,HO,Flavonoids,-21.81,-25.901282777777784,4.091282777777785
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3461,PUL,O24,WAT,CH3SS,Flavonoids,17.56,17.80961666666668,0.24961666666668236
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3462,PUL,O24,WAT,CH3O,Flavonoids,-17.09,-16.52365833333337,0.5663416666666308
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3463,PUL,O24,WAT,CH2CHOO,Flavonoids,-2.0,-1.9567944444444436,0.043205555555556385
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3464,PUL,O24,WAT,CH3OO,Flavonoids,1.56,0.8253388888888893,0.7346611111111108
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3465,PUL,O24,WAT,HSS,Flavonoids,14.6,14.698933333333295,0.09893333333329579
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3466,PUL,O24,WAT,CH3SO,Flavonoids,14.09,14.068566666666712,0.021433333333288118
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3467,PUL,O24,WAT,HOO,Flavonoids,0.28,-0.10914444444444399,0.389144444444444
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3468,PUL,O24,WAT,CH3S,Flavonoids,3.67,2.597421666666658,1.0725783333333418
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3469,PUL,O24,WAT,HS,Flavonoids,-3.74,-3.5977222222222265,0.14227777777777373
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3470,PUL,O24,WAT,HO,Flavonoids,-32.59,-31.875641666666695,0.7143583333333083
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3471,PUL,O24,BZN,CH3SS,Flavonoids,21.87,19.528883333333408,2.3411166666665935
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3472,PUL,O24,BZN,CH3O,Flavonoids,-10.27,-12.760556666666718,2.490556666666718
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3473,PUL,O24,BZN,CH2CHOO,Flavonoids,5.23,3.2519666666666702,1.9780333333333302
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3474,PUL,O24,BZN,CH3OO,Flavonoids,8.57,5.565738888888882,3.004261111111118
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3475,PUL,O24,BZN,HSS,Flavonoids,19.16,16.795850000000033,2.3641499999999667
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3476,PUL,O24,BZN,CH3SO,Flavonoids,18.5,16.203225000000064,2.2967749999999363
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3477,PUL,O24,BZN,HOO,Flavonoids,6.7,4.309933333333345,2.3900666666666552
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3478,PUL,O24,BZN,CH3S,Flavonoids,8.14,5.069811111111121,3.0701888888888798
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3479,PUL,O24,BZN,HS,Flavonoids,0.99,-0.7569999999999995,1.7469999999999994
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3480,PUL,O24,BZN,HO,Flavonoids,-25.74,-27.907883333333174,2.167883333333176
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3481,PUL,O25,GAS,CH3SS,Flavonoids,15.89,23.7781157178932,7.8881157178932
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3482,PUL,O25,GAS,CH3O,Flavonoids,-15.83,-7.935359089706596,7.894640910293404
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3483,PUL,O25,GAS,CH2CHOO,Flavonoids,-0.04,7.904291256613758,7.9442912566137585
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3484,PUL,O25,GAS,CH3OO,Flavonoids,2.85,10.657245092592593,7.807245092592593
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3485,PUL,O25,GAS,HSS,Flavonoids,13.36,21.184730750360746,7.824730750360747
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3486,PUL,O25,GAS,CH3SO,Flavonoids,12.76,20.714249021164015,7.954249021164015
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3487,PUL,O25,GAS,HOO,Flavonoids,1.25,9.239738690476191,7.989738690476191
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3488,PUL,O25,GAS,CH3S,Flavonoids,2.26,10.28321483405484,8.02321483405484
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3489,PUL,O25,GAS,HS,Flavonoids,-4.72,3.2355408465608466,7.955540846560846
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3490,PUL,O25,GAS,HO,Flavonoids,-30.73,-22.871818796296303,7.8581812037036975
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3491,PUL,O25,WAT,CH3SS,Flavonoids,12.02,18.70810425685426,6.68810425685426
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3492,PUL,O25,WAT,CH3O,Flavonoids,-22.63,-15.907385608465608,6.722614391534391
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3493,PUL,O25,WAT,CH2CHOO,Flavonoids,-7.54,-0.7130784126984133,6.8269215873015865
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3494,PUL,O25,WAT,CH3OO,Flavonoids,-3.98,2.6425998484848465,6.622599848484846
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3495,PUL,O25,WAT,HSS,Flavonoids,9.06,15.729899502164502,6.669899502164501
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3496,PUL,O25,WAT,CH3SO,Flavonoids,8.55,15.198478003848013,6.6484780038480125
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3497,PUL,O25,WAT,HOO,Flavonoids,-5.26,1.3533265848965843,6.613326584896584
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3498,PUL,O25,WAT,CH3S,Flavonoids,-1.87,4.674847883597886,6.544847883597886
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3499,PUL,O25,WAT,HS,Flavonoids,-9.28,-2.581079232804235,6.698920767195764
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3500,PUL,O25,WAT,HO,Flavonoids,-38.13,-31.518665026455032,6.61133497354497
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3501,PUL,O25,BZN,CH3SS,Flavonoids,13.98,21.313323858826372,7.333323858826372
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3502,PUL,O25,BZN,CH3O,Flavonoids,-18.16,-10.756925702260713,7.403074297739288
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3503,PUL,O25,BZN,CH2CHOO,Flavonoids,-2.66,4.728844345839346,7.388844345839346
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3504,PUL,O25,BZN,CH3OO,Flavonoids,0.68,8.085197526455024,7.405197526455025
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3505,PUL,O25,BZN,HSS,Flavonoids,11.27,18.604838531746022,7.334838531746023
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3506,PUL,O25,BZN,CH3SO,Flavonoids,10.61,17.95530833333333,7.345308333333332
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3507,PUL,O25,BZN,HOO,Flavonoids,-1.19,6.2387757539682624,7.428775753968262
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3508,PUL,O25,BZN,CH3S,Flavonoids,0.25,7.613196309523816,7.363196309523816
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3509,PUL,O25,BZN,HS,Flavonoids,-6.9,0.5153769324194323,7.4153769324194325
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3510,PUL,O25,BZN,HO,Flavonoids,-33.63,-26.502474630832083,7.12752536916792
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3511,PUL,O26,GAS,CH3SS,Flavonoids,17.53,17.375511984127026,0.15448801587297467
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3512,PUL,O26,GAS,CH3O,Flavonoids,-14.19,-14.478186111111121,0.2881861111111217
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3513,PUL,O26,GAS,CH2CHOO,Flavonoids,1.6,1.4950500000000042,0.10494999999999588
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3514,PUL,O26,GAS,CH3OO,Flavonoids,4.49,4.2697305555555625,0.22026944444443775
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3515,PUL,O26,GAS,HSS,Flavonoids,15.0,14.855424444444447,0.14457555555555324
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3516,PUL,O26,GAS,CH3SO,Flavonoids,14.4,14.211092777777786,0.18890722222221434
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3517,PUL,O26,GAS,HOO,Flavonoids,2.89,2.789042222222219,0.10095777777778103
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3518,PUL,O26,GAS,CH3S,Flavonoids,3.9,3.7346377777777806,0.1653622222222193
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3519,PUL,O26,GAS,HS,Flavonoids,-3.09,-3.25215000000001,0.16215000000001023
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3520,PUL,O26,GAS,HO,Flavonoids,-29.1,-29.38201499999995,0.28201499999994795
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3521,PUL,O26,WAT,CH3SS,Flavonoids,16.97,16.545595555555526,0.42440444444447323
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3522,PUL,O26,WAT,CH3O,Flavonoids,-17.68,-17.881068055555517,0.20106805555551688
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3523,PUL,O26,WAT,CH2CHOO,Flavonoids,-2.58,-2.7765711111111155,0.19657111111111547
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3524,PUL,O26,WAT,CH3OO,Flavonoids,0.97,0.6848861111111106,0.28511388888888933
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3525,PUL,O26,WAT,HSS,Flavonoids,14.01,13.640948888888863,0.369051111111137
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3526,PUL,O26,WAT,CH3SO,Flavonoids,13.51,13.139848253968252,0.3701517460317483
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3527,PUL,O26,WAT,HOO,Flavonoids,-0.31,-0.5038572222222221,0.19385722222222207
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3528,PUL,O26,WAT,CH3S,Flavonoids,3.08,2.575389444444444,0.5046105555555562
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3529,PUL,O26,WAT,HS,Flavonoids,-4.33,-4.673407777777783,0.34340777777778264
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3530,PUL,O26,WAT,HO,Flavonoids,-33.18,-33.38733888888885,0.20733888888884877
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3531,PUL,O26,BZN,CH3SS,Flavonoids,16.46,16.180535000000013,0.27946499999998764
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3532,PUL,O26,BZN,CH3O,Flavonoids,-15.68,-15.950705952380929,0.2707059523809292
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3533,PUL,O26,BZN,CH2CHOO,Flavonoids,-0.18,-0.4358800000000002,0.2558800000000002
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3534,PUL,O26,BZN,CH3OO,Flavonoids,3.16,2.682247777777779,0.47775222222222125
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3535,PUL,O26,BZN,HSS,Flavonoids,13.75,13.473571111111085,0.2764288888889155
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3536,PUL,O26,BZN,CH3SO,Flavonoids,13.09,12.879608730158715,0.21039126984128487
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3537,PUL,O26,BZN,HOO,Flavonoids,1.29,1.0363277777777757,0.2536722222222243
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3538,PUL,O26,BZN,CH3S,Flavonoids,2.73,2.4225518518518525,0.30744814814814747
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3539,PUL,O26,BZN,HS,Flavonoids,-4.42,-4.675132777777781,0.2551327777777814
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3540,PUL,O26,BZN,HO,Flavonoids,-31.15,-31.342378412698398,0.19237841269839961
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3541,PUL,C28,GAS,CH3SS,Flavonoids,28.97,29.123772380952513,0.153772380952514
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3542,PUL,C28,GAS,CH3O,Flavonoids,-2.75,-2.7516378571428612,0.0016378571428612432
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3543,PUL,C28,GAS,CH2CHOO,Flavonoids,13.04,12.891672460317452,0.14832753968254764
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3544,PUL,C28,GAS,CH3OO,Flavonoids,15.93,15.74110761904761,0.18889238095239058
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3545,PUL,C28,GAS,HSS,Flavonoids,26.44,26.52471055555543,0.08471055555542861
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3546,PUL,C28,GAS,CH3SO,Flavonoids,25.84,25.938584285714366,0.09858428571436662
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3547,PUL,C28,GAS,HOO,Flavonoids,14.33,14.309241190476168,0.0207588095238318
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3548,PUL,C28,GAS,CH3S,Flavonoids,15.34,15.396674999999993,0.05667499999999315
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3549,PUL,C28,GAS,HS,Flavonoids,8.35,8.47277719576719,0.12277719576719015
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3550,PUL,C28,GAS,HO,Flavonoids,-17.66,-17.7176928571428,0.05769285714280059
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3551,PUL,C28,WAT,CH3SS,Flavonoids,30.09,30.048723650793654,0.041276349206345486
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3552,PUL,C28,WAT,CH3O,Flavonoids,-4.56,-4.303735370370359,0.2562646296296407
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3553,PUL,C28,WAT,CH2CHOO,Flavonoids,10.53,10.860181666666657,0.3301816666666575
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3554,PUL,C28,WAT,CH3OO,Flavonoids,14.09,14.282039841269798,0.19203984126979812
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3555,PUL,C28,WAT,HSS,Flavonoids,27.13,27.107885555555487,0.022114444444511605
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3556,PUL,C28,WAT,CH3SO,Flavonoids,26.62,26.603827142857057,0.016172857142944252
